Date,Open,High,Low,Close,Volume,Currency,Weighted Price
2017-07-18,2226.0,2229.97,2187.12,2208.0,1109.86867461,2453436.3069821876,2210.564513719881
2017-07-18,2206.98,2214.99,2164.0,2206.7,822.09727816,1795803.047382098,2184.416729126539
2017-07-18,2206.7,2218.88,2188.0,2206.07,560.61014863,1234895.4492264076,2202.770414064398
2017-07-18,2207.0,2207.0,2170.33,2182.99,846.95509539,1854529.0265346258,2189.64268191888
2017-07-18,2179.07,2225.0,2170.12,2225.0,1045.43155091,2289789.6042599273,2190.281709277634
2017-07-18,2222.84,2285.7,2198.34,2251.51,1186.58715928,2659160.227845566,2241.015509942902
2017-07-18,2252.72,2289.0,2240.66,2259.0,839.33663761,1898849.5584266433,2262.321782870807
2017-07-18,2259.92,2296.99,2256.96,2266.91,967.49179425,2210769.2867642716,2285.052234968113
2017-07-18,2266.5,2300.0,2242.06,2249.82,1459.93943595,3316651.523358423,2271.773363804129
2017-07-18,2242.07,2257.41,2220.15,2257.4,572.96238393,1283274.1323183735,2239.717943639303
2017-07-18,2257.42,2264.63,2219.73,2251.99,409.76401253,919438.9319401318,2243.825479605328
2017-07-18,2251.99,2326.27,2246.5,2300.0,2386.13249068,5479834.6878248565,2296.5341234104
2017-07-18,2300.01,2318.86,2283.06,2304.0,1075.80010989,2475511.726581398,2301.088932621991
2017-07-18,2304.0,2327.0,2289.17,2327.0,1224.62707772,2827327.9317590073,2308.725638357519
2017-07-18,2327.07,2374.78,2316.32,2370.5,2006.12253684,4699496.956501022,2342.577220583729
2017-07-19,2370.5,2373.46,2337.8,2351.69,993.40437573,2337328.58619704,2352.847081511458
2017-07-19,2351.69,2357.9,2280.0,2300.5,1521.51292117,3520385.9358816133,2313.740413833968
2017-07-19,2302.0,2340.0,2282.0,2327.14,729.67595527,1689517.1541268076,2315.434874788555
2017-07-19,2336.72,2358.79,2326.11,2339.03,572.07765468,1341882.7513514904,2345.630423376865
2017-07-19,2340.0,2370.0,2339.01,2359.95,727.30011825,1713461.7388615774,2355.921160833081
2017-07-19,2359.97,2392.0,2340.97,2353.28,1069.69489275,2537029.352007205,2371.731761273484
2017-07-19,2351.0,2366.18,2334.03,2354.0,1157.58243726,2724311.0214550914,2353.448820373905
2017-07-19,2354.03,2358.4,2265.77,2287.98,1365.98845029,3149847.1730741165,2305.910545880093
